true\pred,adult_content,art_and_design,crime_and_law,education_and_jobs,electronics_and_hardare,entertainment,fashion_and_beauty,finance_and_business,food_and_dining,games,health,history_and_geography,home_and_hobbies,industrial,literature,politics,religion,science_math_and_technology,social_life,software,software_development,sports_and_fitness,transportation,travel_and_tourism
adult_content,4335,0,4,3,0,67,4,3,3,1,6,4,5,12,23,5,8,13,35,4,6,2,4,4
art_and_design,2,1681,3,77,5,211,10,25,3,4,6,48,55,54,58,34,664,163,89,61,47,8,15,11
crime_and_law,0,7,12143,137,5,50,1,103,9,5,41,33,11,56,20,405,13,93,24,20,6,13,106,15
education_and_jobs,0,28,94,78918,15,95,28,575,17,13,78,185,29,155,401,380,49,1318,109,140,158,94,53,34
electronics_and_hardare,0,19,12,48,2196,61,4,74,9,14,11,10,25,127,6,8,5,389,10,71,50,11,27,5
entertainment,8,115,182,269,7,32323,145,93,75,26,62,118,54,78,186,442,227,177,862,124,109,157,64,62
fashion_and_beauty,0,38,11,34,4,160,1503,44,14,3,15,11,28,38,36,17,252,54,72,58,12,10,5,13
finance_and_business,0,9,128,444,16,68,18,62583,13,13,27,34,49,158,45,327,39,276,34,46,62,25,109,21
food_and_dining,0,8,4,43,2,75,10,44,2664,1,32,22,22,103,18,18,44,67,169,8,9,6,9,21
games,1,13,11,80,27,75,3,54,6,1057,11,23,12,28,40,23,19,205,25,42,51,59,21,2
health,1,7,67,222,6,74,16,84,37,4,10291,53,43,94,88,208,118,503,113,21,6,46,31,5
history_and_geography,1,71,55,373,0,119,9,74,5,5,21,8072,76,130,631,348,97,394,42,97,8,43,126,39
home_and_hobbies,1,51,13,94,5,71,26,70,27,6,63,32,14313,145,38,21,107,213,57,21,30,21,32,10
industrial,0,11,28,114,10,95,2,182,21,2,21,28,24,3278,15,153,40,355,407,14,15,47,59,2
literature,2,42,47,617,1,321,43,51,21,15,54,232,34,36,18650,88,237,142,216,120,34,26,12,17
politics,0,14,715,414,1,236,7,438,16,4,128,150,12,160,87,21603,138,285,125,57,15,102,150,72
religion,3,39,30,88,1,242,23,26,33,1,20,146,21,39,224,138,10907,92,367,5,9,19,11,17
science_math_and_technology,0,55,45,1057,122,160,6,238,45,49,201,132,89,730,149,182,39,68082,127,154,453,59,159,20
social_life,1,24,26,181,3,230,35,56,24,4,39,36,30,39,127,122,124,64,5282,53,15,36,24,16
software,0,49,21,213,73,113,13,185,8,28,15,45,54,101,101,42,9,303,35,25996,574,17,27,6
software_development,0,59,6,257,37,177,5,152,12,42,13,10,22,100,45,105,14,1194,52,1057,24576,41,41,3
sports_and_fitness,1,13,32,322,8,215,5,67,12,32,63,88,7,35,24,143,22,148,56,9,17,17007,73,17
transportation,0,5,36,42,5,49,5,76,11,1,3,45,15,56,7,91,8,84,41,9,6,12,14084,13
travel_and_tourism,1,25,10,35,1,94,15,33,30,1,12,69,35,17,18,75,31,50,30,5,3,28,65,13766
