label,precision,recall,f1,support
education_and_jobs,0.9386,0.9512,0.9449,82966
science_math_and_technology,0.9118,0.9410,0.9262,72353
finance_and_business,0.9580,0.9696,0.9637,64544
entertainment,0.9136,0.8987,0.9061,35965
software,0.9221,0.9275,0.9248,28028
software_development,0.9355,0.8771,0.9053,28020
politics,0.8649,0.8666,0.8657,24929
literature,0.8865,0.8856,0.8861,21058
sports_and_fitness,0.9507,0.9235,0.9369,18416
home_and_hobbies,0.9501,0.9254,0.9376,15467
transportation,0.9201,0.9578,0.9386,14704
travel_and_tourism,0.9701,0.9527,0.9613,14449
crime_and_law,0.8849,0.9119,0.8982,13316
religion,0.8256,0.8725,0.8484,12501
health,0.9161,0.8478,0.8807,12138
history_and_geography,0.8386,0.7449,0.7890,10836
social_life,0.6304,0.8014,0.7057,6591
industrial,0.5682,0.6659,0.6132,4923
adult_content,0.9950,0.9525,0.9733,4551
food_and_dining,0.8552,0.7838,0.8179,3399
art_and_design,0.7054,0.5042,0.5881,3334
electronics_and_hardare,0.8612,0.6880,0.7649,3192
fashion_and_beauty,0.7763,0.6180,0.6882,2432
games,0.7941,0.5599,0.6567,1888
