true_label,predicted_label,count
education_and_jobs,science_math_and_technology,1318
software_development,science_math_and_technology,1194
software_development,software,1057
science_math_and_technology,education_and_jobs,1057
entertainment,social_life,862
science_math_and_technology,industrial,730
politics,crime_and_law,715
art_and_design,religion,664
history_and_geography,literature,631
literature,education_and_jobs,617
education_and_jobs,finance_and_business,575
software,software_development,574
health,science_math_and_technology,503
science_math_and_technology,software_development,453
finance_and_business,education_and_jobs,444
entertainment,politics,442
politics,finance_and_business,438
politics,education_and_jobs,414
industrial,social_life,407
crime_and_law,politics,405
education_and_jobs,literature,401
history_and_geography,science_math_and_technology,394
electronics_and_hardare,science_math_and_technology,389
education_and_jobs,politics,380
history_and_geography,education_and_jobs,373
religion,social_life,367
industrial,science_math_and_technology,355
history_and_geography,politics,348
finance_and_business,politics,327
sports_and_fitness,education_and_jobs,322
