true\pred,adult_content,art_and_design,crime_and_law,education_and_jobs,electronics_and_hardare,entertainment,fashion_and_beauty,finance_and_business,food_and_dining,games,health,history_and_geography,home_and_hobbies,industrial,literature,politics,religion,science_math_and_technology,social_life,software,software_development,sports_and_fitness,transportation,travel_and_tourism
adult_content,4298,0,1,5,0,109,9,2,0,1,1,3,5,24,9,5,7,21,41,3,3,3,1,0
art_and_design,1,1133,4,122,1,243,38,4,3,0,2,15,105,123,51,30,677,570,119,50,23,10,3,7
crime_and_law,7,1,11307,347,0,133,5,36,1,1,30,14,20,150,19,741,21,300,56,22,5,28,62,10
education_and_jobs,2,39,49,77698,1,114,29,162,4,12,40,54,74,344,387,285,40,3152,184,109,38,101,34,14
electronics_and_hardare,1,12,9,73,1332,81,6,20,4,36,2,8,49,250,4,6,3,1134,15,115,9,14,8,1
entertainment,18,102,154,473,1,31142,426,18,37,10,14,49,64,198,132,476,362,464,1323,102,28,318,25,29
fashion_and_beauty,0,26,4,58,0,114,1466,8,9,1,5,3,58,61,34,8,260,123,120,56,5,13,0,0
finance_and_business,4,12,111,1657,1,62,49,58456,7,15,109,21,121,1786,32,397,33,1291,95,103,35,53,76,18
food_and_dining,0,2,4,67,0,104,19,15,2327,3,20,14,50,203,13,23,37,171,263,19,2,14,4,25
games,0,6,9,187,2,123,6,28,4,739,5,8,12,49,29,16,11,437,54,41,19,94,8,1
health,5,2,36,506,0,145,33,14,36,4,8428,29,71,208,67,242,117,1831,260,24,2,55,21,2
history_and_geography,1,73,52,586,0,164,10,19,13,0,11,5398,186,451,1338,496,169,1346,137,152,5,129,68,32
home_and_hobbies,1,18,8,331,0,104,29,23,15,2,12,8,13974,216,16,9,109,403,104,27,10,36,9,3
industrial,2,8,25,178,0,70,3,27,7,2,6,11,38,3173,3,82,10,681,496,36,2,40,21,2
literature,3,40,31,1153,0,369,82,28,4,9,28,39,56,101,17421,77,251,728,470,68,6,71,6,17
politics,1,22,633,955,0,270,20,124,3,4,56,51,26,711,73,20411,152,744,277,101,1,149,105,40
religion,6,31,30,206,0,266,55,11,7,0,12,24,24,109,212,121,10517,271,553,6,6,20,6,8
science_math_and_technology,1,24,24,1014,0,151,7,28,8,27,38,34,76,717,105,117,25,69486,176,115,91,39,38,12
social_life,3,7,17,287,0,209,46,7,8,3,9,19,26,99,66,81,91,158,5306,47,8,79,7,8
software,1,45,27,448,7,228,13,45,2,22,5,12,57,193,139,62,7,987,74,25253,371,21,7,2
software_development,6,39,26,429,5,157,16,27,7,82,5,2,50,280,39,160,19,4861,85,1960,19661,86,13,5
sports_and_fitness,11,6,22,386,2,216,9,6,5,30,28,46,14,103,21,146,29,376,97,17,11,16782,44,9
transportation,1,3,54,87,0,72,5,20,2,4,4,31,17,334,3,83,4,289,79,16,0,36,13549,11
travel_and_tourism,1,34,17,98,0,119,41,19,15,2,6,17,76,80,31,62,77,140,93,13,4,57,64,13383
