label,precision,recall,f1,support
education_and_jobs,0.8895,0.9365,0.9124,82966
science_math_and_technology,0.7724,0.9604,0.8562,72353
finance_and_business,0.9883,0.9057,0.9452,64544
entertainment,0.8958,0.8659,0.8806,35965
software,0.8875,0.9010,0.8942,28028
software_development,0.9664,0.7017,0.8130,28020
politics,0.8457,0.8188,0.8320,24929
literature,0.8606,0.8273,0.8436,21058
sports_and_fitness,0.9197,0.9113,0.9154,18416
home_and_hobbies,0.9164,0.9035,0.9099,15467
transportation,0.9556,0.9214,0.9382,14704
travel_and_tourism,0.9812,0.9262,0.9529,14449
crime_and_law,0.8936,0.8491,0.8708,13316
religion,0.8073,0.8413,0.8239,12501
health,0.9495,0.6943,0.8021,12138
history_and_geography,0.9134,0.4982,0.6447,10836
social_life,0.5064,0.8050,0.6217,6591
industrial,0.3185,0.6445,0.4263,4923
adult_content,0.9826,0.9444,0.9631,4551
food_and_dining,0.9205,0.6846,0.7852,3399
art_and_design,0.6724,0.3398,0.4515,3334
electronics_and_hardare,0.9852,0.4173,0.5863,3192
fashion_and_beauty,0.6053,0.6028,0.6040,2432
games,0.7324,0.3914,0.5102,1888
