true_label,predicted_label,count
software_development,science_math_and_technology,4861
education_and_jobs,science_math_and_technology,3152
software_development,software,1960
health,science_math_and_technology,1831
finance_and_business,industrial,1786
finance_and_business,education_and_jobs,1657
history_and_geography,science_math_and_technology,1346
history_and_geography,literature,1338
entertainment,social_life,1323
finance_and_business,science_math_and_technology,1291
literature,education_and_jobs,1153
electronics_and_hardare,science_math_and_technology,1134
science_math_and_technology,education_and_jobs,1014
software,science_math_and_technology,987
politics,education_and_jobs,955
politics,science_math_and_technology,744
crime_and_law,politics,741
literature,science_math_and_technology,728
science_math_and_technology,industrial,717
politics,industrial,711
industrial,science_math_and_technology,681
art_and_design,religion,677
politics,crime_and_law,633
history_and_geography,education_and_jobs,586
art_and_design,science_math_and_technology,570
religion,social_life,553
health,education_and_jobs,506
industrial,social_life,496
history_and_geography,politics,496
entertainment,politics,476
