true\pred,adult_content,art_and_design,crime_and_law,education_and_jobs,electronics_and_hardare,entertainment,fashion_and_beauty,finance_and_business,food_and_dining,games,health,history_and_geography,home_and_hobbies,industrial,literature,politics,religion,science_math_and_technology,social_life,software,software_development,sports_and_fitness,transportation,travel_and_tourism
adult_content,4435,0,1,1,1,37,2,1,1,2,2,5,1,4,18,3,5,7,12,3,5,1,3,1
art_and_design,2,2569,2,46,7,176,22,8,2,10,15,48,34,19,39,19,92,97,26,39,31,8,6,17
crime_and_law,1,1,12487,91,4,61,2,58,1,1,31,28,4,18,16,365,11,42,15,24,9,12,30,4
education_and_jobs,1,20,51,80331,30,74,21,217,13,27,72,172,24,178,316,271,28,684,82,129,145,49,12,19
electronics_and_hardare,1,8,5,23,2737,32,5,20,7,10,9,8,4,36,6,5,5,149,6,59,49,3,5,0
entertainment,9,69,43,223,19,33796,89,37,56,36,45,115,26,65,184,241,157,124,316,72,72,86,23,62
fashion_and_beauty,2,71,5,23,6,108,1794,16,6,6,12,14,27,14,28,12,69,40,26,116,14,8,2,13
finance_and_business,0,1,60,303,21,52,19,63122,10,18,24,43,38,107,36,250,7,179,20,72,91,21,41,9
food_and_dining,1,7,4,20,2,50,5,19,3010,2,31,17,9,32,17,13,13,37,47,26,10,7,4,16
games,0,7,1,36,23,68,3,14,6,1389,12,11,10,4,36,15,10,119,10,34,45,29,4,2
health,1,5,28,114,13,54,11,35,23,0,11210,58,29,23,51,94,47,224,46,21,6,33,6,6
history_and_geography,0,38,30,151,6,82,4,29,10,4,16,9496,29,37,248,181,59,187,30,103,7,33,21,35
home_and_hobbies,0,42,13,79,13,67,20,43,16,3,17,32,14763,53,35,16,12,133,28,29,27,12,5,9
industrial,0,9,18,79,25,54,8,69,29,8,23,39,39,3866,14,93,19,313,111,24,26,23,29,5
literature,3,43,14,300,2,193,20,20,9,23,34,609,15,19,19175,40,120,98,87,155,46,19,3,11
politics,1,14,327,299,2,221,4,222,9,9,108,161,8,83,69,22833,91,170,87,37,16,65,58,35
religion,2,397,18,56,6,186,23,11,14,6,43,73,19,15,165,92,11134,67,119,12,7,10,5,21
science_math_and_technology,1,43,28,726,157,132,16,140,27,59,229,136,71,251,110,152,38,69251,41,132,500,53,51,9
social_life,2,8,18,115,7,186,31,14,21,8,55,35,16,56,124,78,66,43,5600,41,15,23,17,12
software,3,15,8,108,44,67,7,70,4,17,6,50,8,9,49,31,6,136,20,26689,661,7,10,3
software_development,0,29,0,144,31,127,4,45,3,41,6,12,24,20,55,23,11,693,27,618,26083,11,8,5
sports_and_fitness,4,7,13,291,16,122,6,14,5,41,40,44,3,15,17,96,17,108,23,14,16,17475,21,8
transportation,0,4,41,22,12,30,3,41,6,4,8,65,4,25,9,80,5,75,6,16,10,7,14214,17
travel_and_tourism,2,7,6,36,2,61,9,16,19,1,7,40,11,7,18,39,23,25,20,2,5,9,17,14067
