label,precision,recall,f1,support
education_and_jobs,0.9607,0.9682,0.9645,82966
science_math_and_technology,0.9486,0.9571,0.9529,72353
finance_and_business,0.9820,0.9780,0.9800,64544
entertainment,0.9378,0.9397,0.9388,35965
software,0.9375,0.9522,0.9448,28028
software_development,0.9350,0.9309,0.9329,28020
politics,0.9118,0.9159,0.9139,24929
literature,0.9203,0.9106,0.9154,21058
sports_and_fitness,0.9706,0.9489,0.9596,18416
home_and_hobbies,0.9702,0.9545,0.9623,15467
transportation,0.9739,0.9667,0.9703,14704
travel_and_tourism,0.9778,0.9736,0.9757,14449
crime_and_law,0.9445,0.9377,0.9411,13316
religion,0.9244,0.8906,0.9072,12501
health,0.9299,0.9235,0.9267,12138
history_and_geography,0.8395,0.8763,0.8575,10836
social_life,0.8229,0.8496,0.8361,6591
industrial,0.7801,0.7853,0.7827,4923
adult_content,0.9919,0.9745,0.9832,4551
food_and_dining,0.9102,0.8856,0.8977,3399
art_and_design,0.7525,0.7705,0.7614,3334
electronics_and_hardare,0.8591,0.8575,0.8583,3192
fashion_and_beauty,0.8430,0.7377,0.7868,2432
games,0.8052,0.7357,0.7689,1888
