true_label,predicted_label,count
science_math_and_technology,education_and_jobs,726
software_development,science_math_and_technology,693
education_and_jobs,science_math_and_technology,684
software,software_development,661
software_development,software,618
literature,history_and_geography,609
science_math_and_technology,software_development,500
religion,art_and_design,397
crime_and_law,politics,365
politics,crime_and_law,327
entertainment,social_life,316
education_and_jobs,literature,316
industrial,science_math_and_technology,313
finance_and_business,education_and_jobs,303
literature,education_and_jobs,300
politics,education_and_jobs,299
sports_and_fitness,education_and_jobs,291
education_and_jobs,politics,271
science_math_and_technology,industrial,251
finance_and_business,politics,250
history_and_geography,literature,248
entertainment,politics,241
science_math_and_technology,health,229
health,science_math_and_technology,224
entertainment,education_and_jobs,223
politics,finance_and_business,222
politics,entertainment,221
education_and_jobs,finance_and_business,217
literature,entertainment,193
history_and_geography,science_math_and_technology,187
