true_label,predicted_label,text
health,politics,"Advertisements
Advertisements
प्रश्न
Explain the ovarian cycle with its different phases.
Advertisements
उत्तर
The menstrual (ovarian) cycle involves a series of cyclic changes in the ovary and the female reproductive tract, mainly in the uterus.
It is divided into four phases:
- Menstrual phase:
The beginning of each cycle is taken as the first day when menses or loss of blood takes place. During this phase, about 45 - 100ml of blood is lost. This phase lasts for approximately five days (average 3-7 days). The blood in the menstrual discharge does not clot due to the presence of fibrinolysin. The menstrual phase occurs when an ovulated egg does not get fertilized and it is thereby shed out along with the menstruum. This process is also referred to as the ‘funeral of unfertilized egg’.
Changes in the uterus: The endometrium of the uterus breaks down under the effect of prostaglandins released due to decreased levels of progesterone and estrogen. During menses, the blood, tissue fluid, mucus, endometrial lining, and the unfertilized oocyte are discharged through the vagina. Also, the endometrial lining becomes very thin i.e. about 1 mm.
Changes in the ovary: During these five days, many primordial follicles develop into primary and a few of them into secondary follicles under the effect of FSH. - Proliferative phase/Follicular phase/Post-menstrual phase: This phase is the duration between the end of menstruation and the release of an ovum (ovulation). The duration of this phase is more variable than other phases. Generally, it extends from the 5th to the 13th day of the menstrual cycle.
- Changes in the ovary: Generally, out of 6 to 12 secondary follicles that proceed to develop, only one develops into a Graafian follicle (mature follicle). while the rest of the follicles degenerate (atresia). The stimulation for the proliferation of new follicles is influenced by GnRH which stimulates the release of FSH. The developing secondary follicles secrete the hormone estrogen. Changes in the uterus: The endometrium begins to regenerate under the effect of gradually increasing the number of estrogens. Regeneration also involves the formation of endothelial cells, endometrial or uterine glands, and a network of blood vessels. The thickness of the endometrium reaches 3-5 mm.
- Ovulatory phase: It is the shortest phase of the menstrual cycle. Changes in the ovary: It involves the rupturing of the mature Graafian follicle and the release of an ovum (secondary oocyte) into the pelvic cavity; usually on the 14th day of the menstrual cycle. Rapid secretion of LH by a positive feedback mechanism causes the mature follicle to rupture. Ovulation may be accompanied by mild or severe pains in the lower abdomen.
- Secretory phase/Luteal phase: It is the phase between ovulation and the beginning of the next menses. This phase is the longest phase. It lasts for 14 days i.e., from the 15th to the 28th day of the cycle.
- Changes in the ovary: After the release of the secondary oocyte, the remaining tissue of the Graafian follicle transforms into the corpus luteum under the effect of LH. The corpus luteum releases progesterone, a small amount of estrogen, and inhibin. The ovulated egg may get fertilized within 24 hours. In the absence of fertilization: the Corpus luteum can survive for only two weeks and then degenerates into a white scar called corpus Albicans. In the case of fertilization: The embryo is implanted, there is the secretion of human chorionic gonadotropin (hCG), which extends the life of the corpus luteum and stimulates its secretory activity. The presence of hCG in maternal blood and urine is an indicator of pregnancy. In absence of fertilization, the next menstrual cycle begins.
- Changes in the uterus: Under the influence of progesterone and estrogen, the endometrial glands grow, become coiled, and start uterine secretions. The endometrium becomes more vascularized and thickens up to 8-10 mm. Inhibin stops the secretion of FSH. These changes are necessary for fertilization and subsequent implantation.
संबंधित प्रश्न
the Biological/technical term for Complete stoppage of menstrual cycle in females
Explain menstrual cycle in human females.
Define: Menarche
Give Technical Term:
The phase in the menstrual cycle in which the remnant of a follicle in the ovary turns to corpus luteum.
Multiple choice question.
Rupturing of follicles and discharge of ova is known as _______.
In the absence of fertilization, corpus luteum ____________.
Choose the correct order of phases of the menstrual cycle.
The main function of mammalian corpus luteum is to produce ______.
Choose the odd one out from the following terms and name the category to which the others belong:
In the human menstrual cycle, the ovulation occurs around ______."
health,politics,"Advertisements
Advertisements
प्रश्न
Give the function of epiglottis.
Advertisements
उत्तर
Epiglottis prevents the entry of food into trachea.
APPEARS IN
संबंधित प्रश्न
During inspiration, the diaphragm
Differentiate between the following pairs on the basis of the aspect given in the brackets.
Respiration and Breathing (Organs involved)
Differentiate between
Bowman’s capsule and alveolus
Name the following:
Sound producing organ.
Note the relationship between the first two words and suggest a suitable word for the fourth place.
Lungs __ Respiration, Alveoli __ ______.
The question has four options. Choose the correct answer:
The partial pressure of O2 in inspired and expired air is
Alveoli provide the surface area for exchange of ______.
Write the functions of epiglottis.
____________ is the uppermost part of pharynx.
Lungs have large number of narrow tubes called"
health,politics,"Join Examsbook
The Kerala government has recently inked MoU with which country on cancer care?
5Q:
The Kerala government has recently inked MoU with which country on cancer care?
- 1Maldivestrue
- 2Vietnamfalse
- 3Thailandfalse
- 4Madagascarfalse
- Show AnswerHide Answer
- Workspace"
health,politics,"Lecture on Varna as Internal Powers in Vedic Texts
Date: 23/06/2017
Time: 4:00 pm
Venue: IGNCA Lecture Room, 11, Mansingh Road, New Delhi
By Dr. Lauren Michelle Baucsh under Vedic Heritage Portal.
Date: 23/06/2017
Time: 4:00 pm
Venue: IGNCA Lecture Room, 11, Mansingh Road, New Delhi
By Dr. Lauren Michelle Baucsh under Vedic Heritage Portal."
health,politics,"Skip to main content
भारत सरकार
Government of India
रसायन एवं उर्वरक मंत्रालय
MINISTRY OF CHEMICALS & FERTILIZERS
Contact Us
FAQ
A-
A
A+
A
Language
हिन्दी
Main navigation
Show —Main navigation
Hide —Main navigation
Home
About us
Who's Who
Organogram Chart
Telephone Directory
Wings/Divisions
Cash Section
Integrated Finance Division(IFD)
Parliament
Establishment
General Administration
Urea Pricing Policy Division
Phosphatic and Potassic (P&K) Policy
Fertilizer Movement
Fertilizer Subsidy
Public Sector Undertaking (PSU)
Shipping
Fertilizer projects
Vigilance
Information Technology
Official Language
Chief Controller of Accounts (CCA)
Planning, Monitoring & Innovation
Fertilizer Industry Coordination Committee Attached Office
Non-Chemical Fertilizers (NCF)
Direct Benefit Transfer (DBT)
Coordination
International Cooperation
RTI
SSP Cell
Fertilizer Projects
Hindustan Urvarak & Rasayan LTD. (HURL)
Ramagundam Fertilizers and Chemicals Limited. (RFCL)
Talcher Fertilizer LTD. (TFL)
Fertilizer Movement
Movement
Shipping
Fertilizer Policy
Phosphatic and Potassic (P&K) Policy
Policy on Promotion of Organic Fertilizers
Urea Policy
DBT
Publication / Reports
Annual Report
Demand for Grants
Fertilizers Scenario
Misc. Report
Neem Coated Urea
Notifications
Phosphatic and Potassic (P&K) Section
Shipping
Urea Pricing Policy Notifications
TEC Guideline
DBT Section
ICC PoSH Act
Nodal Officer for PoSH
Composition of ICC
Act/Guidelines/Handbook
Complaint Procedure
Parliament Questions
LOK SABHA
RAJYA SABHA
Recruitments
Recruitments in Department of Fertilizers
mFMS/iFMS
Fertilizer Movement to Dealers-mFMS
Fertilizer Monitoring System (FMS)
Breadcrumb
Home
Taxonomy
Term
Mundra
Mundra"
politics,health,"Advertisements
Advertisements
प्रश्न
Assertion (A): MU curve slopes upwards.
Reasoning (R): MU goes on diminishing with every successive increase in the consumption of a commodity.
विकल्प
(A) is True but (R) is False.
(A) is False but (R) is True.
Both (A) and (R) are True and (R) is the correct explanation of (A).
Both (A) and (R) are True and (R) is not the correct explanation of (A).
Advertisements
उत्तर
(A) is False but (R) is True.
संबंधित प्रश्न
Explain with reason whether you ‘agree’ or ‘disagree’ with the following statement:
The law of 'diminishing marginal utility' is important in the practice?
Explain any four exceptions of the law of Diminishing marginal utility.
In the law of diminishing marginal utility, Alfred Marshall assumes that the marginal utility of money ______.
As per the law of diminishing marginal utility, the measurement of utility is assumed to be _____.
When MU is falling, TU is _______.
Exceptions to the law of diminishing marginal utility:
- Cardinal measurement
- Hobbies
- Miser
- Money
Criticisms to the law of diminishing marginal utility:
- Based on unrealistic assumptions
- Not applicable to indivisible and bulky goods
- The law is restricted to satisfaction of a single want.
- In reality, cardinal measurement of utility not possible.
Find the odd word
Exception to law of Diminishing Marginal Utility -
State with reason whether you agree or disagree with the following statement:
There are no exceptions to the law of diminishing marginal utility.
State with reason whether you agree or disagree with the following statement
Marginal utility curve slopes downwards.
State with reasons whether you agree or disagree with the following statement.
There are no exceptions to the law of diminishing marginal utility."
politics,health,"Home
Top Stories
National
Sports
Business
Districts
Angul
Balangir
Balasore
Bargarh
Bhadrak
Boudh
Cuttack
Debagarh
Dhenkanal
Gajapati
Ganjam
Jagatsinghapur
Jajpur
Jharsuguda
Kalahandi
Kandhamal
Kendrapara
Kendujhar
Khordha
Koraput
Malkangiri
Mayurbhanj
Nabarangpur
Nayagarh
Nuapada
Puri
Rayagada
Sambalpur
Subarnapur
Sundergarh
CITY
Anugul Town
Baripada
Berhampur
Bhawanipatna
Bhubaneswar
Cuttack
Dhenkanal Town
Jharsuguda
Kalinga Nagar
Paradip
Paralakhemundi
Puri
Rourkela
Sambalpur
Sunabeda
Talcher
NRO
Columns
Search
Orissa Diary
PRO
Orissa Diary
PRO
Orissa Diary
Company
Orissa Diary
Search
Search
Home
Top News
National
Sports
Business
Districts
Angul
Balangir
Balasore
Bargarh
Bhadrak
Boudh
Cuttack
Debagarh
Dhenkanal
Gajapati
Ganjam
Jagatsinghapur
Jajpur
Jharsuguda
Kalahandi
Kandhamal
Kendrapara
Kendujhar
Khordha
Koraput
Malkangiri
Mayurbhanj
Nabarangpur
Nayagarh
Nuapada
Puri
Rayagada
Sambalpur
Subarnapur
Sundergarh
City
Anugul Town
Baripada
Berhampur
Bhawanipatna
Bhubaneswar
Cuttack
Dhenkanal Town
Jharsuguda
Kalinga Nagar
Paradip
Paralakhemundi
Puri
Rourkela
Sambalpur
Sunabeda
Talcher
NRO
Columns
Orissa Diary
Home
Top News
National
Sports
Business
Districts
Angul
Balangir
Balasore
Bargarh
Bhadrak
Boudh
Cuttack
Debagarh
Dhenkanal
Gajapati
Ganjam
Jagatsinghapur
Jajpur
Jharsuguda
Kalahandi
Kandhamal
Kendrapara
Kendujhar
Khordha
Koraput
Malkangiri
Mayurbhanj
Nabarangpur
Nayagarh
Nuapada
Puri
Rayagada
Sambalpur
Subarnapur
Sundergarh
City
Anugul Town
Baripada
Berhampur
Bhawanipatna
Bhubaneswar
Cuttack
Dhenkanal Town
Jharsuguda
Kalinga Nagar
Paradip
Paralakhemundi
Puri
Rourkela
Sambalpur
Sunabeda
Talcher
NRO
Columns
Bargarh
Angul
Balangir
Balasore
Bhadrak
Boudh
Bargarh
People Should Be Wary Of Those Seeking To Mislead Farmers: Deputy CM Singh Deo
Bargarh
Political Tug-of-War Over Bargarh Cancer Hospital Amid Operational Challenges and Complex Surgery Success
Bargarh
Adani Foundation at ACC Bargarh Empowers Widowed Mother’s Journey to Self-Sufficiency
Bargarh
World’s Largest Open-Air Theatre Dhanu Jatra Kicks Off In Bargarh Town
Odisha: Bargarh District Reports 51 New Covid-19 Positive Cases in last 24 hours
Bargarh
Odisha Diary bureau
-
June 20, 2021
Bhubaneswar : Bargarh District Reports 51 New Covid-19 Positive Cases in last 24 hours. It should be noted that Odisha Reports 3,577 New Covid-19...
Odisha: Bargarh District Reports 58 new Covid-19 Positive Cases in last 24 hours
Bargarh
Odisha Diary bureau
-
June 18, 2021
Bhubaneswar : Bargarh District Reports 58 New Covid-19 Positive Cases in last 24 hours. It should be noted that Odisha Reports 3,806 New Covid-19...
- Advertisement -
Odisha: Bargarh District Reports 50 New Covid-19 Positive Cases in last 24 hours
Bargarh
Odisha Diary bureau
-
June 17, 2021
Bhubaneswar : Bargarh District Reports 50 New Covid-19 Positive Cases in last 24 hours. It should be noted that Odisha Reports 3,631 New Covid-19...
Odisha: Bargarh District Reports 86 New Covid-19 Positive Cases in last 24 hours
Bargarh
Odisha Diary bureau
-
June 16, 2021
Bhubaneswar : Bargarh District Reports 86 New Covid-19 Positive Cases in last 24 hours. It should be noted that Odisha Reports 3535 New Covid-19...
- Advertisement -
Odisha: Bargarh District reports 85 new Covid-19 Positive Cases in last 24 hours
Bargarh
Odisha Diary Bureau
-
June 13, 2021
Bargarh: Bargarh District reports 85 new Covid-19 Positive Cases in last 24 hours. It should be noted that Odisha reports 4469 new Covid-19 Positive...
1
2
3
4
...
51
Page 3 of 51
Popular
World Skill Center Bhubaneswar Opens Admissions for September 2025 Session
Odisha Diary Bureau
-
August 19, 2025
-- Advertisement --"
politics,health,"Who will pay to deliver vaccines to the world’s poorest?
The World Health Organization makes the economic case for a $35bn vaccine fund. Plus, Zimbabwe’s hunt for oil.
Without a COVID-19 vaccine, millions of people who lost their jobs due to the pandemic are unlikely to find work. And millions more in middle-income nations will be pushed into poverty.
Advocates say that getting a vaccine to the world’s poorest is key to reversing poverty and ending the health crisis.
We talk to Dr Bruce Aylward, senior adviser to the director-general of the World Health Organization, about efforts to develop and distribute vaccines equitably.
Plus – can cash-strapped Zimbabwe become an exporter of oil and gas?
And what is behind China’s ambitious plans to create a one billion strong middle class?
Published On 10 Oct 2020
|
Updated:
10 Oct 2020
08:32 AM (GMT)"
politics,health,"Advertisements
Advertisements
प्रश्न
After Independence India has seen a steep upward trend in the graph of corruption. The public has often become disgusted and disappointed. As Venkat, a well known journalist, write a speech in 150‒200 words on 'Corruption, its causes and solutions'.
Advertisements
उत्तर
APPEARS IN
संबंधित प्रश्न
Your are Ali/Alia, Head girl/Head boy of your school. You are deeply disturbed by the rising cases of aggressive behaviour of students in your school. You decide to speak during the morning assembly about it. Write a speech on 'Indiscipline in Schools'. (150 – 200 words)
Sakshi Malik won a bronze medal in Rio Olympics. Every Indian felt proud of her. You, Head girl of your school want to deliver a speech in order to express your feelings. Write the speech in 150-200 words. Apart from your own ideas use the following clues :
Write a speech in 150-200 words on the topic, 'Importance of Prayer in the morning at School'. You are Karan/Karuna.
Write a speech in 150-200 words on the topic, 'A student must know how to manage his time'. It is to be delivered in the morning assembly. You are Karan/Karuna, Head Boy/Head Girl of the school.
Mobile phone of today is no longer a mere means of communication. Music lovers are so glued to it that they don't pay attention even to the traffic while crossing the roads. This leads to accidents sometimes even fatal ones.
Write a speech in 150-200 words to be delivered in the morning assembly advising the students to be careful in the use of this otherwise very useful gadget. Imagine you are Principal of your school.
Speech Writing:
Write a short speech to be delivered in your college on 'Tree Conservation' on the occasion of 'The World Earth Day,' with the help of the following points (about JOO words):
(I) Air, water and noise pollution.
(2) Depletion of natural resources.
(3) Trees prevent soil erosion.
(4) Live in harmony with nature .
Drafting a Speech :
You are going to speak in your school assembly convincing junior students that the secret of true happiness lies in Giving and Sharing more than in Receiving and Taking.
You can use the following points - a hearty satisfaction, pleasure of sharing, peace of mind, etc. You can add your own points.
Speech Drafting :
Your college has organized an elocution competition. One of the topics therein is ‘Importance of Health’. Prepare a speech on it in about 100 words with the help of the following points :
• Importance of exercise
• Importance of yoga
• Importance of diet
Your college has organised 'A Health Awareness Programme' to emphasise the importance of healthy food and say goodbye to 'Junk food'.
As a class representative, prepare a speech in about 100 words to be delivered during the inaugural function. You may use the following points :
(1) Importance of healthy food.
(2) Regular and proportional diet, avoiding junk food.
(3) Importance of exercise.
(4) Add your own points.
Speech:
You are selected as the head boy/girl of your school. You are expected to appeal to the students for growing more trees. Look at the following news to prepare your speech. You may use your own points.
Patan: The fast deforestation in the vicinity is resulting in serious changes in the weather conditions. Scanty rain, migration of birds, rising level of mercury is all due to the loss of proper environment. If we don’t take proper steps in time, we will have to face the penalty
Speech:
‘Vachan Prerna Diwas’ or ‘Reading Day’ will be celebrated in your school. Prepare a speech to be delivered in the school assembly. You may take the help of the points given above. Add your own ideas.
Imagine your school invites Malala to preside over the ‘Children’s Day’ celebration program. Draft a welcome speech for this guest of honour. Gather information about her from the Internet or your school library. While drafting a speech the following points should be kept in mind.
(1) Greeting and salutation
(2) Self-introduction and introduction of the topic
(3) A catchy thought/piece of news/short episode, to start with
(4) Body of the speech supported with related examples and episodes
(5) Conclusion
Draft a speech that you would give at your School Assembly convincing junior students that the secret of true happiness lies in Giving and Sharing more than in Receiving and Taking. Write it with the appropriate steps in your notebook.
How to prepare a speech.
|
|
|
|
|
|
|
|
|
With the help of the steps given above write a speech on the following topic - Merits of democracy.
Imagine your school invites Malala to preside over celebration of ‘Children’s Day’. Draft a welcome speech for this noble young girl. Gather her biodata from the Internet.
Prepare a speech to be delivered on (15th October) “Reading Inspiration Day” in your school assembly:
The subject given to you is “Importance of Reading”.
Use the following points:
- increases knowledge
- keeps one updated
- ideal way to keep occupied
- develops your vocabulary
- develops the power of expression
All over the world there is a growing awareness about the problems of climate change. Your college is observing ‘Earth Day’ on April 22. Draft a speech in about 120 words to be delivered before your college students on the need to support the cause.
Your college NCC unit has undertaken a cleanliness drive in your town. Prepare a speech that you would give as an NCC captain.
You can use the following points.
- Cleanliness is next to godliness.
- Need/Importance of cleanliness.
- Effects of unhygienic conditions- diseases, pollutions, etc.
- Suggestions and concluding the speech.
Imagine that as a part of the Republic Day celebrations, your college has organized an elocution competition. Prepare a speech in about 120 words on: My Idea of India as a Developed Country.
Prepare a speech to be delivered by you in the ‘Interschool Elocution Competition,’ on account of the ‘Teacher’s Day’.
Topic: ‘Salute to the teachers’
Hints:
- An excellent educator
- Brightens a soul with its light
- Teaches from the heart, not just from the book
- Resourceful and dedicated
- Hard-working and motivated
Speech Writing-
You have been appointed as the Head Boy/Head Girl of your school. Write a speech on this occasion. You may include the following points.
- Gratitude for the opportunity
- Leadership qualities that you possess
- Importance of discipline
- Expectations from the students and classmates
Speech Writing:
The impact of social media on teenagers is becoming severe. Being a responsible part of the Student Committee of your school, deliver a speech on the topic. You can use the hints given below.
- Pros and cons of social media
- Fake accounts and frauds
- Privacy risks
- Effect on mental well being
Prepare a speech to be delivered in the school assembly on ""Save Nature'. Use the following points :
- We survive only if nature survives.
- All our resources directly or indirectly come from nature.
- Prevent deforestation.
- Balancing nature by saving plants, animals and birds.
- Add your own points.
Prepare a speech on ‘Health and Diet’.
You may use the following points:
- Health is wealth.
- Good health depends on regular exercise and balanced food.
- We are what-what we eat.
- Add your own points.
You have been chosen to address a student gathering from the neighbourhood schools to speak on the resilience of human spirit required to transcend discrimination. Prepare the speech draft in not more than 120 words, referencing the common themes in Nelson Mandela: Long Walk to Freedom and The Trees by Adrienne Rich.
You may begin this way:
Good morning, everyone. Today, I'd like to discuss two pieces of literature that offer a powerful insight into the resilience of the human spirit required to transcend discrimination.
You may end this way.
To conclude, I’d like to say that ...
Thank you"
politics,health,"Advertisements
Advertisements
प्रश्न
Cut vegetables turn brown when exposed to air, this is due to ______.
विकल्प
evaporation
oxidation
neutralization
displacement
MCQ
रिक्त स्थान भरें
Advertisements
उत्तर
Cut vegetables turn brown when exposed to air, this is due to oxidation.
shaalaa.com
क्या इस प्रश्न या उत्तर में कोई त्रुटि है?"
